"term","Estimate","Std. Error","t value"
"(Intercept)",-1.81158051985605,0.742891936361877,-2.43855186896737
"difference_typeWUE_ET_minus_WUE_E",-1.45198022678103,0.105665860864633,-13.7412425820402
"difference_typeWUE_E_minus_WUE_T",3.39437172178422,0.105665860864633,32.123636660025
"Trans_ratio_z",1.53266984186932,0.10677854021782,14.3537253716223
"water_classFreshwater",0.482119097773402,0.316095644270472,1.52523170284773
"water_classSaline",0.678366948849839,0.347089233285903,1.95444538117107
"month_f2",-0.542654551036525,0.759422016286172,-0.714562574430338
"month_f3",-0.584729981105417,0.72572948916823,-0.805713409517898
"month_f4",-0.560148681874672,0.720719772436479,-0.777207318707273
"month_f5",-0.649881610273716,0.719435662557623,-0.903321372703934
"month_f6",-0.515512614318307,0.720204386700503,-0.715786551481647
"month_f7",-0.708080212896416,0.722962790596961,-0.97941446241202
"month_f8",-0.778374245943155,0.723407757538544,-1.07598271905687
"month_f9",-0.575358294533568,0.725786544015599,-0.792737615870158
"month_f10",-0.530803495672739,0.735899500010103,-0.72129889429936
"month_f11",-0.896269274474325,2.05840924099192,-0.435418407878126
"Trans_ratio_z:water_classFreshwater",-0.622965313046347,0.169530674704424,-3.6746465743293
"Trans_ratio_z:water_classSaline",-0.539352173495418,0.20774461975211,-2.59622691619641
