"difference_type","term","Estimate","Std. Error","t value"
"WUE_ET_minus_WUE_T","(Intercept)",-2.0563289732557,0.637138237958106,-3.22744555380289
"WUE_ET_minus_WUE_T","Trans_ratio_z",2.3747412349868,0.0876965408739034,27.0790753126897
"WUE_ET_minus_WUE_T","water_classFreshwater",0.610559268689284,0.533541485661878,1.14435200466532
"WUE_ET_minus_WUE_T","water_classSaline",1.09905579387643,0.583795426773956,1.88260432245897
"WUE_ET_minus_WUE_T","month_f2",-0.619856727919504,0.572940671627848,-1.0818864127037
"WUE_ET_minus_WUE_T","month_f3",-0.675994150423744,0.547780301938269,-1.23406071381501
"WUE_ET_minus_WUE_T","month_f4",-0.623736167534811,0.544360197118999,-1.145815162159
"WUE_ET_minus_WUE_T","month_f5",-0.744154665501234,0.543553359463716,-1.3690554065114
"WUE_ET_minus_WUE_T","month_f6",-0.522291740459733,0.544434422759767,-0.959329018566109
"WUE_ET_minus_WUE_T","month_f7",-0.798576853570378,0.546632035881364,-1.46090386430205
"WUE_ET_minus_WUE_T","month_f8",-0.889999917351727,0.546999413020729,-1.62705826764388
"WUE_ET_minus_WUE_T","month_f9",-0.601969324350206,0.548709895197774,-1.09706300108409
"WUE_ET_minus_WUE_T","month_f10",-0.549615571718761,0.556620057109302,-0.987416038460926
"WUE_ET_minus_WUE_T","month_f11",-1.16429875779021,1.57597953918491,-0.738777838697312
"WUE_ET_minus_WUE_T","Trans_ratio_z:water_classFreshwater",-1.03598788337933,0.137714450197879,-7.52272460798953
"WUE_ET_minus_WUE_T","Trans_ratio_z:water_classSaline",-0.852947449190661,0.181853479584213,-4.69030040635366
