"difference_type","term","Estimate","Std. Error","t value"
"WUE_ET_minus_WUE_E","(Intercept)",-4.7377794152086,0.717235177346526,-6.60561495705834
"WUE_ET_minus_WUE_E","Trans_ratio_z",-2.6073801967698,0.10466382041704,-24.9119532077132
"WUE_ET_minus_WUE_E","water_classFreshwater",1.25251350659515,0.442431309940776,2.83097845575807
"WUE_ET_minus_WUE_E","water_classSaline",1.50434371357914,0.484422729861306,3.10543585353611
"WUE_ET_minus_WUE_E","month_f2",0.276177531745998,0.701937135426982,0.393450521146743
"WUE_ET_minus_WUE_E","month_f3",0.55502339803486,0.671036753418601,0.827113261989437
"WUE_ET_minus_WUE_E","month_f4",0.733618616490696,0.66671557432736,1.10034720162467
"WUE_ET_minus_WUE_E","month_f5",0.42644137275129,0.665669595452466,0.640620175030574
"WUE_ET_minus_WUE_E","month_f6",0.470106279259562,0.666637428536534,0.705190346560025
"WUE_ET_minus_WUE_E","month_f7",0.296114876169697,0.669286598621259,0.442433595383051
"WUE_ET_minus_WUE_E","month_f8",0.316774770842979,0.669726420132386,0.47299130110525
"WUE_ET_minus_WUE_E","month_f9",0.734956398664869,0.671854283442413,1.0939223233037
"WUE_ET_minus_WUE_E","month_f10",0.554846324987947,0.681450697765641,0.814213451988811
"WUE_ET_minus_WUE_E","month_f11",-0.434283481523866,1.92106375771871,-0.226064064651131
"WUE_ET_minus_WUE_E","Trans_ratio_z:water_classFreshwater",0.750038043730577,0.1648461196058,4.54992841520417
"WUE_ET_minus_WUE_E","Trans_ratio_z:water_classSaline",0.861605009944044,0.212278292798211,4.05884651975733
