"term","Estimate","Std. Error","t value"
"(Intercept)",-0.97057332311908,0.771429527721695,-1.25814904439233
"difference_typeWUE_ET_minus_WUE_E",-6.371773199063,1.01581497657284,-6.27257261018153
"difference_typeWUE_E_minus_WUE_T",5.27769377612348,1.0158149765728,5.19552664396582
"Trans_ratio_z",2.07533873550534,0.0824554360922077,25.1692166564317
"water_classFreshwater",0.770571652116534,0.359057163992138,2.14609741677068
"water_classSaline",1.00903586837354,0.393371324143716,2.56509767347682
"month_f2",-1.61034090156272,0.798784972006716,-2.01598797923953
"month_f3",-1.63286092465869,0.756051259943841,-2.15972250979381
"month_f4",-1.60979773789758,0.747843887208672,-2.15258527271802
"month_f5",-1.70477331788354,0.7457660114845,-2.28593592578732
"month_f6",-1.51348548450725,0.744897325972349,-2.03180415842093
"month_f7",-1.80099806478619,0.746489980333527,-2.41262188674189
"month_f8",-1.92796783250155,0.746974869830052,-2.58103439669958
"month_f9",-1.63798970735501,0.750211253308557,-2.18337128392996
"month_f10",-1.57613972892535,0.760585017817832,-2.07227291098554
"month_f11",-1.96254500172209,2.17306650958551,-0.90312238169665
"difference_typeWUE_ET_minus_WUE_E:Trans_ratio_z",-3.66933152518273,0.0691051249165356,-53.0978205974522
"difference_typeWUE_E_minus_WUE_T:Trans_ratio_z",2.16787562484465,0.0691051249165356,31.370692513225
"difference_typeWUE_ET_minus_WUE_E:water_classFreshwater",0.272728957325255,0.154271831542876,1.76784675852803
"difference_typeWUE_E_minus_WUE_T:water_classFreshwater",-1.3240444238415,0.154271831542876,-8.58254167724407
"difference_typeWUE_ET_minus_WUE_E:water_classSaline",0.513914914265719,0.171496021582041,2.99665793716311
"difference_typeWUE_E_minus_WUE_T:water_classSaline",-1.37498979709541,0.171496021582041,-8.0176192101205
"difference_typeWUE_ET_minus_WUE_E:month_f2",4.6860498684665,1.10821077628089,4.22848249517361
"difference_typeWUE_E_minus_WUE_T:month_f2",-1.15667502481965,1.10821077628085,-1.04373197732425
"difference_typeWUE_ET_minus_WUE_E:month_f3",4.57594671434818,1.04297772339526,4.38738681728683
"difference_typeWUE_E_minus_WUE_T:month_f3",-1.09396040667905,1.04297772339521,-1.04888185254607
"difference_typeWUE_ET_minus_WUE_E:month_f4",4.75012868707989,1.02893674261136,4.6165410276092
"difference_typeWUE_E_minus_WUE_T:month_f4",-1.23812140168338,1.02893674261131,-1.20330176813512
"difference_typeWUE_ET_minus_WUE_E:month_f5",4.57010056866262,1.0253251186335,4.45722092008573
"difference_typeWUE_E_minus_WUE_T:month_f5",-1.02053029115838,1.02532511863346,-0.995323602837834
"difference_typeWUE_ET_minus_WUE_E:month_f6",4.6150353648181,1.02250494013432,4.51346021292753
"difference_typeWUE_E_minus_WUE_T:month_f6",-1.2025452307238,1.02250494013427,-1.17607767309749
"difference_typeWUE_ET_minus_WUE_E:month_f7",4.73185701459466,1.02356063588861,4.62293766356759
"difference_typeWUE_E_minus_WUE_T:month_f7",-1.01506983384032,1.02356063588857,-0.991704641864353
"difference_typeWUE_ET_minus_WUE_E:month_f8",4.86641619052513,1.02421650348283,4.75135498595947
"difference_typeWUE_E_minus_WUE_T:month_f8",-0.95548794244508,1.02421650348279,-0.932896452259849
"difference_typeWUE_ET_minus_WUE_E:month_f9",4.95088986052421,1.02937226953999,4.80962039392872
"difference_typeWUE_E_minus_WUE_T:month_f9",-1.32691163893339,1.02937226953994,-1.28904933443217
"difference_typeWUE_ET_minus_WUE_E:month_f10",4.68606803460629,1.04328971873252,4.49162677487069
"difference_typeWUE_E_minus_WUE_T:month_f10",-1.13482025658422,1.04328971873248,-1.08773261751582
"difference_typeWUE_ET_minus_WUE_E:month_f11",4.40727679974272,3.00083260363718,1.46868465585213
"difference_typeWUE_E_minus_WUE_T:month_f11",-0.90383928738935,3.00083260363717,-0.301196170120869
"Trans_ratio_z:water_classFreshwater",-0.675446710846062,0.11349129411543,-5.95152884730591
"Trans_ratio_z:water_classSaline",-0.564054066789585,0.147793841058165,-3.81649237039315
