"site_name","Year","month","date_month","water_class","difference_type","Trans_ratio","Trans_ratio_z","WUE_difference","primary_fitted","primary_residual"
"US-A03",2015,6,2015-06-01,"Saline","WUE_ET_minus_WUE_T",0.252954658982922,-1.73390907990953,-2.71892416630598,-5.29926735445087,2.5803431881449
"US-A03",2015,8,2015-08-01,"Saline","WUE_ET_minus_WUE_T",0.211156999794576,-1.97468983212946,-7.32410198079634,-6.077637961797,-1.24646401899934
"US-A03",2016,6,2016-06-01,"Saline","WUE_ET_minus_WUE_T",0.326760641715997,-1.30874029328629,-2.24859724810426,-4.65671628561068,2.40811903750642
"US-A03",2016,7,2016-07-01,"Saline","WUE_ET_minus_WUE_T",0.363182958953696,-1.09892488466332,-4.93952936837515,-4.62713805557741,-0.312391312797744
"US-A03",2016,8,2016-08-01,"Saline","WUE_ET_minus_WUE_T",0.303176425427435,-1.44460018230277,-5.44095039501171,-5.27652160096902,-0.164428794042687
"US-A03",2017,7,2017-07-01,"Saline","WUE_ET_minus_WUE_T",0.250778861320323,-1.74644304013727,-7.42314038539349,-5.60572231666028,-1.81741806873321
"US-A03",2017,8,2017-08-01,"Saline","WUE_ET_minus_WUE_T",0.202523316955085,-2.02442526442134,-10.4120377951578,-6.15280235811167,-4.25923543704615
"US-A03",2018,7,2018-07-01,"Saline","WUE_ET_minus_WUE_T",0.187789984600124,-2.10929850651244,-8.52363284171434,-6.15410021995278,-2.36953262176155
"US-A03",2018,8,2018-08-01,"Saline","WUE_ET_minus_WUE_T",0.250235316212099,-1.74957420112965,-8.44773847071486,-5.73742415997872,-2.71031431073614
"US-A03",2019,6,2019-06-01,"Saline","WUE_ET_minus_WUE_T",0.302171321440203,-1.45039021214666,-2.77038021333929,-4.87078963630919,2.10040942296989
"US-A03",2019,7,2019-07-01,"Saline","WUE_ET_minus_WUE_T",0.331341995117861,-1.28234882209611,-5.23833652167453,-4.90434384009506,-0.333992681579473
"US-A03",2019,8,2019-08-01,"Saline","WUE_ET_minus_WUE_T",0.241423341743245,-1.80033670511564,-12.6605482267561,-5.81414075399836,-6.84640747275773
"US-A03",2020,6,2020-06-01,"Saline","WUE_ET_minus_WUE_T",0.314167304335341,-1.38128582110664,-3.30489069488708,-4.76635322958947,1.46146253470239
"US-A03",2020,8,2020-08-01,"Saline","WUE_ET_minus_WUE_T",0.192817354833588,-2.08033769841917,-9.09593295018768,-6.23730196240317,-2.85863098778451
"US-A03",2021,6,2021-06-01,"Saline","WUE_ET_minus_WUE_T",0.266150136996973,-1.65789484409294,-1.61893612187363,-5.1843882052571,3.56545208338347
"US-A10",2012,6,2012-06-01,"Saline","WUE_ET_minus_WUE_T",0.520663599078083,-0.191737551076989,-0.504049621172885,-2.0525012120585,1.54845159088562
"US-A10",2012,7,2012-07-01,"Saline","WUE_ET_minus_WUE_T",0.457738390695981,-0.554226247861779,-2.69864764000096,-2.88783740237105,0.189189762370092
"US-A10",2012,8,2012-08-01,"Saline","WUE_ET_minus_WUE_T",0.47526633742659,-0.453254272860758,-2.96284455754305,-2.86220977229742,-0.100634785245633
"US-A10",2013,6,2013-06-01,"Saline","WUE_ET_minus_WUE_T",0.384343965905968,-0.977024202408851,-1.35598680814438,-3.23929288876348,1.8833060806191
"US-A10",2013,7,2013-07-01,"Saline","WUE_ET_minus_WUE_T",0.451071721226211,-0.59263044850133,-2.91824691398728,-2.94587708201189,0.0276301680246078
"US-A10",2013,8,2013-08-01,"Saline","WUE_ET_minus_WUE_T",0.426414096183479,-0.734673845692375,-4.67363029224948,-3.28751485819438,-1.3861154340551
"US-A10",2014,6,2014-06-01,"Saline","WUE_ET_minus_WUE_T",0.57061195440048,0.0959963268533902,-0.52540476739309,-1.61765341367219,1.0922486462791
"US-A10",2014,7,2014-07-01,"Saline","WUE_ET_minus_WUE_T",0.593621410370574,0.228545235673516,-0.926705872511348,-1.70484686019628,0.778140987684928
"US-A10",2014,8,2014-08-01,"Saline","WUE_ET_minus_WUE_T",0.493182222062157,-0.350047532028725,-3.3661934194199,-2.70623500716985,-0.65995841225005
"US-A10",2015,6,2015-06-01,"Saline","WUE_ET_minus_WUE_T",0.590307474436156,0.209454884620549,-1.32055272626676,-1.44618523478408,0.125632508517318
"US-A10",2015,7,2015-07-01,"Saline","WUE_ET_minus_WUE_T",0.607317015687694,0.30744051867259,-2.32976829844959,-1.58561362856578,-0.744154669883809
"US-A10",2015,8,2015-08-01,"Saline","WUE_ET_minus_WUE_T",0.508675476758599,-0.26079666026736,-2.6400421820679,-2.57135153300738,-0.0686906490605126
"US-A10",2016,6,2016-06-01,"Saline","WUE_ET_minus_WUE_T",0.648791039965316,0.546356930669598,-0.288221566420432,-0.937030337731186,0.648808771310754
"US-A10",2016,7,2016-07-01,"Saline","WUE_ET_minus_WUE_T",0.661600330688859,0.620146485293234,-1.64700521926185,-1.11302589539607,-0.533979323865788
"US-A10",2016,8,2016-08-01,"Saline","WUE_ET_minus_WUE_T",0.534196372299379,-0.113780283155298,-2.37275189285061,-2.34916793622779,-0.0235839566228218
"US-A10",2017,6,2017-06-01,"Saline","WUE_ET_minus_WUE_T",0.714145392737973,0.922839023854246,-0.787552153025431,-0.368058722255213,-0.419493430770218
"US-A10",2017,7,2017-07-01,"Saline","WUE_ET_minus_WUE_T",0.626425018554229,0.417514608776362,-1.77974223177177,-1.41926034376912,-0.360481888002649
"US-A10",2017,8,2017-08-01,"Saline","WUE_ET_minus_WUE_T",0.451891095705129,-0.587910337202882,-3.97792052396162,-3.06571341788728,-0.912207106074344
"US-A10",2018,6,2018-06-01,"Saline","WUE_ET_minus_WUE_T",0.512749102964545,-0.237330016412721,-0.420744879734072,-2.12140440592935,1.70065952619528
"US-A10",2018,7,2018-07-01,"Saline","WUE_ET_minus_WUE_T",0.555121734062466,0.00676293490115878,-1.21433869434705,-2.04002305114605,0.825684356798994
"US-A10",2019,6,2019-06-01,"Saline","WUE_ET_minus_WUE_T",0.439832192017384,-0.657377191502047,-3.42828850258381,-2.75621526177921,-0.672073240804606
"US-A10",2019,7,2019-07-01,"Saline","WUE_ET_minus_WUE_T",0.51434474865424,-0.228138095695103,-3.3520340449134,-2.39502537735171,-0.957008667561699
"US-A10",2019,8,2019-08-01,"Saline","WUE_ET_minus_WUE_T",0.383106481781433,-0.984152887702525,-6.12643194147522,-3.66454870955021,-2.46188323192501
"US-A10",2020,6,2020-06-01,"Saline","WUE_ET_minus_WUE_T",0.488547802541507,-0.37674469737132,-1.73776437991758,-2.33209967585598,0.594335295938398
