"term","Estimate","Std. Error","t value"
"(Intercept)",-1.7210476544752,0.743376998156864,-2.31517474813235
"difference_typeWUE_ET_minus_WUE_E",-1.45198022678103,0.105810801697922,-13.7224196724855
"difference_typeWUE_E_minus_WUE_T",3.39437172178423,0.105810801697922,32.0796333390874
"Trans_ratio_z",1.23802298920167,0.0764290937156096,16.1983209405611
"water_classFreshwater",0.537693659308947,0.318256431731847,1.68949817096545
"water_classSaline",0.796066637138836,0.344079888758356,2.31360990033889
"month_f2",-0.692947064127208,0.758532123158667,-0.913536873351716
"month_f3",-0.707669728285945,0.725564391122399,-0.97533690592399
"month_f4",-0.692938809569891,0.720623459585154,-0.961582363650498
"month_f5",-0.776271241783943,0.71919654912045,-1.07935896346179
"month_f6",-0.64207617028374,0.719994419178414,-0.891779371035144
"month_f7",-0.827740784308415,0.722714423168845,-1.14532207712012
"month_f8",-0.888240112441449,0.723127786732315,-1.22833077187539
"month_f9",-0.677053135156724,0.72562993974237,-0.93305567766003
"month_f10",-0.57765059498732,0.736690177848166,-0.784116053609684
"month_f11",-0.87515764486677,2.06148508128199,-0.424527760502894
