"difference_type","term","Estimate","Std. Error","t value"
"WUE_E_minus_WUE_T","(Intercept)",2.77747497934176,0.798548112293174,3.47815608926273
"WUE_E_minus_WUE_T","Trans_ratio_z",4.95991365811175,0.116491805437042,42.5773610384324
"WUE_E_minus_WUE_T","water_classFreshwater",-0.607050471462563,0.494734618654214,-1.22702242489898
"WUE_E_minus_WUE_T","water_classSaline",-0.433632520151991,0.541680901014989,-0.800531307896328
"WUE_E_minus_WUE_T","month_f2",-0.951910421438015,0.780881497601094,-1.21902033069336
"WUE_E_minus_WUE_T","month_f3",-1.28958611576835,0.74650761802425,-1.7274922380316
"WUE_E_minus_WUE_T","month_f4",-1.42078030097627,0.741703210882826,-1.91556444697759
"WUE_E_minus_WUE_T","month_f5",-1.2395062873835,0.740540820712149,-1.67378522927544
"WUE_E_minus_WUE_T","month_f6",-1.06745553820562,0.741619831136257,-1.43935678819448
"WUE_E_minus_WUE_T","month_f7",-1.17461433987236,0.744567842672216,-1.57757866047066
"WUE_E_minus_WUE_T","month_f8",-1.29039162372835,0.745057361288613,-1.73193594315551
"WUE_E_minus_WUE_T","month_f9",-1.41453856743019,0.747423874455097,-1.89255202539716
"WUE_E_minus_WUE_T","month_f10",-1.17532186503771,0.758101629406815,-1.55034868604273
"WUE_E_minus_WUE_T","month_f11",-0.778685229692388,2.13731117272869,-0.364329368427082
"WUE_E_minus_WUE_T","Trans_ratio_z:water_classFreshwater",-1.74767384261047,0.183464271122803,-9.5259629131857
"WUE_E_minus_WUE_T","Trans_ratio_z:water_classSaline",-1.70138327800468,0.236359936435939,-7.19827270077901
