"metric","water_class","SPEI_value","month_f","site_name","SPEI_timescale","model_group","predicted_pct_change","predicted_pct_change_lower","predicted_pct_change_upper"
"WUE_ET","Upland",-2.2305992217053,"7","US-A03","SPEI_48","WUE_ET",-2.97206719184131,-10.2891269084122,4.3449925247296
"WUE_T","Upland",-2.2305992217053,"7","US-A03","SPEI_48","WUE_T",0.716529781828453,-6.45243959600858,7.88549915966549
"WUE_ET","Freshwater",-2.2305992217053,"7","US-A03","SPEI_48","WUE_ET",-2.65821227881403,-10.6183290201578,5.30190446252975
"WUE_T","Freshwater",-2.2305992217053,"7","US-A03","SPEI_48","WUE_T",1.03038469485574,-6.84603263826832,8.9068020279798
"WUE_ET","Saline",-2.2305992217053,"7","US-A03","SPEI_48","WUE_ET",-2.00823919355093,-10.6822207557734,6.66574236867151
"WUE_T","Saline",-2.2305992217053,"7","US-A03","SPEI_48","WUE_T",1.68035778011884,-6.91207117121102,10.2727867314487
"WUE_ET","Upland",-2.20786724706266,"7","US-A03","SPEI_48","WUE_ET",-2.95307707502077,-10.2484585418788,4.3423043918373
"WUE_T","Upland",-2.20786724706266,"7","US-A03","SPEI_48","WUE_T",0.700422858116394,-6.44993954804287,7.85078526427566
"WUE_ET","Freshwater",-2.20786724706266,"7","US-A03","SPEI_48","WUE_ET",-2.63922216199349,-10.5807260319493,5.30228170796233
"WUE_T","Freshwater",-2.20786724706266,"7","US-A03","SPEI_48","WUE_T",1.01427777114368,-6.84560897939452,8.87416452168188
"WUE_ET","Saline",-2.20786724706266,"7","US-A03","SPEI_48","WUE_ET",-1.98924907673039,-10.6456438909385,6.66714573747776
"WUE_T","Saline",-2.20786724706266,"7","US-A03","SPEI_48","WUE_T",1.66425085640678,-6.91236229062993,10.2408640034435
"WUE_ET","Upland",-2.18513527242003,"7","US-A03","SPEI_48","WUE_ET",-2.93408169197937,-10.2081877594201,4.34002437546137
"WUE_T","Upland",-2.18513527242003,"7","US-A03","SPEI_48","WUE_T",0.68431250253916,-6.44760264751079,7.81622765258911
"WUE_ET","Freshwater",-2.18513527242003,"7","US-A03","SPEI_48","WUE_ET",-2.62022677895208,-10.543503580889,5.3030500229848
"WUE_T","Freshwater",-2.18513527242003,"7","US-A03","SPEI_48","WUE_T",0.998167415566444,-6.84534329042082,8.8416781215537
"WUE_ET","Saline",-2.18513527242003,"7","US-A03","SPEI_48","WUE_ET",-1.97025369368898,-10.6094178040054,6.66891041662743
"WUE_T","Saline",-2.18513527242003,"7","US-A03","SPEI_48","WUE_T",1.64814050082955,-6.91280103686357,10.2090820385227
"WUE_ET","Upland",-2.1624032977774,"7","US-A03","SPEI_48","WUE_ET",-2.91507989181717,-10.1683072795181,4.33814749588373
"WUE_T","Upland",-2.1624032977774,"7","US-A03","SPEI_48","WUE_T",0.668198270993889,-6.44543011186325,7.78182665385103
"WUE_ET","Freshwater",-2.1624032977774,"7","US-A03","SPEI_48","WUE_ET",-2.60122497878989,-10.5066543354341,5.30420437785434
"WUE_T","Freshwater",-2.1624032977774,"7","US-A03","SPEI_48","WUE_T",0.982053184021172,-6.8452365591033,8.80934292714564
"WUE_ET","Saline",-2.1624032977774,"7","US-A03","SPEI_48","WUE_ET",-1.95125189352679,-10.5735350977119,6.67103131065828
"WUE_T","Saline",-2.1624032977774,"7","US-A03","SPEI_48","WUE_T",1.63202626928428,-6.91338824501864,10.1774407835872
"WUE_ET","Upland",-2.13967132313477,"7","US-A03","SPEI_48","WUE_ET",-2.8960703939774,-10.1288086778932,4.33666788993838
"WUE_T","Upland",-2.13967132313477,"7","US-A03","SPEI_48","WUE_T",0.652079685375365,-6.44342313743055,7.74758250818128
"WUE_ET","Freshwater",-2.13967132313477,"7","US-A03","SPEI_48","WUE_ET",-2.58221548095011,-10.4701699188218,5.30573895692155
"WUE_T","Freshwater",-2.13967132313477,"7","US-A03","SPEI_48","WUE_T",0.965934598402648,-6.8452897548788,8.7771589516841
"WUE_ET","Saline",-2.13967132313477,"7","US-A03","SPEI_48","WUE_ET",-1.93224239568701,-10.5379873960756,6.67350260470161
"WUE_T","Saline",-2.13967132313477,"7","US-A03","SPEI_48","WUE_T",1.61590768366575,-6.9141247352383,10.1459401025698
"WUE_ET","Upland",-2.11693934849214,"7","US-A03","SPEI_48","WUE_ET",-2.87705185213875,-10.0896826565744,4.33557895229689
"WUE_T","Upland",-2.11693934849214,"7","US-A03","SPEI_48","WUE_T",0.635956251895486,-6.44158288495579,7.71349538874676
"WUE_ET","Freshwater",-2.11693934849214,"7","US-A03","SPEI_48","WUE_ET",-2.56319693911146,-10.4340411636749,5.30764728545199
"WUE_T","Freshwater",-2.11693934849214,"7","US-A03","SPEI_48","WUE_T",0.94981116492277,-6.8455038142536,8.74512614409914
"WUE_ET","Saline",-2.11693934849214,"7","US-A03","SPEI_48","WUE_ET",-1.91322385384836,-10.5027655947967,6.6763178871
"WUE_T","Saline",-2.11693934849214,"7","US-A03","SPEI_48","WUE_T",1.59978425018587,-6.91501129833718,10.1145797987089
"WUE_ET","Upland",-2.0942073738495,"7","US-A03","SPEI_48","WUE_ET",-2.85802282241934,-10.0509189596993,4.33487331486066
"WUE_T","Upland",-2.0942073738495,"7","US-A03","SPEI_48","WUE_T",0.619827455181211,-6.43991048338903,7.67956539375145
"WUE_ET","Freshwater",-2.0942073738495,"7","US-A03","SPEI_48","WUE_ET",-2.54416790939206,-10.3982580334905,5.30992221470638
"WUE_T","Freshwater",-2.0942073738495,"7","US-A03","SPEI_48","WUE_T",0.933682368208494,-6.84587964485553,8.71324438127252
"WUE_ET","Saline",-2.0942073738495,"7","US-A03","SPEI_48","WUE_ET",-1.89419482412896,-10.4678597841995,6.67947013594159
"WUE_T","Saline",-2.0942073738495,"7","US-A03","SPEI_48","WUE_T",1.5836554534716,-6.91604869995742,10.0833596069006
"WUE_ET","Upland",-2.07147539920687,"7","US-A03","SPEI_48","WUE_ET",-2.83898183061359,-10.0125065952913,4.33454293406415
"WUE_T","Upland",-2.07147539920687,"7","US-A03","SPEI_48","WUE_T",0.603692773295803,-6.43840701778643,7.64579256437804
"WUE_ET","Freshwater",-2.07147539920687,"7","US-A03","SPEI_48","WUE_ET",-2.52512691758631,-10.3628098348436,5.31255599967098
"WUE_T","Freshwater",-2.07147539920687,"7","US-A03","SPEI_48","WUE_T",0.917547686323086,-6.84641811334256,8.68151348598874
"WUE_ET","Saline",-2.07147539920687,"7","US-A03","SPEI_48","WUE_ET",-1.8751538323232,-10.4332594583812,6.68295179373479
"WUE_T","Saline",-2.07147539920687,"7","US-A03","SPEI_48","WUE_T",1.56752077158619,-6.91723766867885,10.0522792118512
"WUE_ET","Upland",-2.04874342456424,"7","US-A03","SPEI_48","WUE_ET",-2.81992740219795,-9.97443395489353,4.33457915049763
"WUE_T","Upland",-2.04874342456424,"7","US-A03","SPEI_48","WUE_T",0.587551684234605,-6.43707352529419,7.6121768937634
"WUE_ET","Freshwater",-2.04874342456424,"7","US-A03","SPEI_48","WUE_ET",-2.50607248917067,-10.3276853318425,5.31554035350119
"WUE_T","Freshwater",-2.04874342456424,"7","US-A03","SPEI_48","WUE_T",0.901406597261888,-6.84712004136248,8.64993323588625
"WUE_ET","Saline",-2.04874342456424,"7","US-A03","SPEI_48","WUE_ET",-1.85609940390757,-10.3989536266797,6.68675481886461
"WUE_T","Saline",-2.04874342456424,"7","US-A03","SPEI_48","WUE_T",1.55137968252499,-6.91857889200876,10.0213382570587
"WUE_ET","Upland",-2.02601144992161,"7","US-A03","SPEI_48","WUE_ET",-2.80085806259542,-9.9366888478899,4.33497272269906
"WUE_T","Upland",-2.02601144992161,"7","US-A03","SPEI_48","WUE_T",0.571403665986763,-6.43591099659296,7.57871832856649
"WUE_ET","Freshwater",-2.02601144992161,"7","US-A03","SPEI_48","WUE_ET",-2.48700314956814,-10.2928727791046,5.31886647996832
"WUE_T","Freshwater",-2.02601144992161,"7","US-A03","SPEI_48","WUE_T",0.885258579014046,-6.84798620699691,8.61850336502501
"WUE_ET","Saline",-2.02601144992161,"7","US-A03","SPEI_48","WUE_ET",-1.83703006430503,-10.3649308442862,6.69087071567614
"WUE_T","Saline",-2.02601144992161,"7","US-A03","SPEI_48","WUE_T",1.53523166427715,-6.92007301777816,9.99053634633246
"WUE_ET","Upland",-2.00327947527897,"7","US-A03","SPEI_48","WUE_ET",-2.7817723120632,-9.89925851844749,4.33571389432108
"WUE_T","Upland",-2.00327947527897,"7","US-A03","SPEI_48","WUE_T",0.555248193685383,-6.43492038137687,7.54541676874764
"WUE_ET","Freshwater",-2.00327947527897,"7","US-A03","SPEI_48","WUE_ET",-2.46791739903592,-10.2583599350005,5.32252513692861
"WUE_T","Freshwater",-2.00327947527897,"7","US-A03","SPEI_48","WUE_T",0.869103106712666,-6.84901735002571,8.58722356345104
"WUE_ET","Saline",-2.00327947527897,"7","US-A03","SPEI_48","WUE_ET",-1.81794431377282,-10.3311792213283,6.69529059378266
"WUE_T","Saline",-2.00327947527897,"7","US-A03","SPEI_48","WUE_T",1.51907619197577,-6.92172065922961,9.95987304318115
