"term","Estimate","Std. Error","t value"
"(Intercept)",-1.60226254868304,1.02476673556599,-1.5635387967566
"difference_typeWUE_ET_minus_WUE_E",-1.37768766140715,0.102422249442777,-13.451058426293
"difference_typeWUE_E_minus_WUE_T",3.31379402121454,0.102422249442777,32.3542398184287
"Trans_ratio_z",1.2203168074689,0.0742140902102147,16.4431956790456
"IGBPCRO",-0.45016979320833,0.931290828577334,-0.483382611955948
"IGBPCSH",0.0444805762146839,0.864518253289389,0.0514512863614396
"IGBPDBF",-0.106540245132743,0.957646948572123,-0.111252111534003
"IGBPENF",-0.0885855220574116,0.845454981453963,-0.10477852044241
"IGBPGRA",0.0230056752275218,0.839347758161541,0.0274089910931699
"IGBPMF",0.103490087136793,1.1297065139627,0.0916079405205678
"IGBPOSH",-1.69431483439595,1.29241347857745,-1.31096964127987
"IGBPWET",0.532662072515161,0.751596546593913,0.708707450731486
"month_f2",-0.697237199348702,0.752179214646001,-0.926956217045753
"month_f3",-0.686623639633047,0.718705463552057,-0.955361652935749
"month_f4",-0.681576730726028,0.713691864666238,-0.955001401122557
"month_f5",-0.770247720422519,0.71235486022378,-1.08126969215954
"month_f6",-0.636122948848802,0.713083244627435,-0.892073896899874
"month_f7",-0.821399169788842,0.715829525903297,-1.14747875026855
"month_f8",-0.872308618962688,0.71605739948305,-1.2182104669157
"month_f9",-0.684104685388818,0.718805807162248,-0.951723926785699
"month_f10",-0.590198013022835,0.729955671916147,-0.808539526069515
"month_f11",-0.87913992320692,2.04726156384433,-0.429422375104859
