"term","Estimate","Std. Error","t value"
"(Intercept)",-0.417199776139034,1.14183273225008,-0.365377313467713
"difference_typeWUE_ET_minus_WUE_E",-5.58799432635725,1.06131287848677,-5.26517150562112
"difference_typeWUE_E_minus_WUE_T",4.61830467595268,1.06131287848675,4.35150158786123
"Trans_ratio_z",2.2509947615437,0.350814404193131,6.41648328756898
"IGBPCRO",-1.02410108139937,1.08626074066167,-0.942776483642008
"IGBPCSH",-0.358569343140483,1.0366360530753,-0.345897040795316
"IGBPDBF",-0.158447704747032,1.12780070478148,-0.140492645620161
"IGBPENF",-0.586796826834036,1.0100710920307,-0.580946065543076
"IGBPGRA",-0.287241001477069,1.00240745814372,-0.286551141597637
"IGBPMF",0.263387241793796,1.3650159243103,0.192955435246572
"IGBPOSH",-1.92057418947576,1.520394997091,-1.26320738567966
"IGBPWET",0.324375598009525,0.910513903845757,0.35625551311128
"month_f2",-1.62387339981879,0.770439554700663,-2.10772329887671
"month_f3",-1.60334960299307,0.728113397391628,-2.20206029546615
"month_f4",-1.58647945781766,0.719549011966247,-2.20482473248408
"month_f5",-1.71284227940504,0.717373722870808,-2.38765684439978
"month_f6",-1.49924790407086,0.716774672793796,-2.09165859366542
"month_f7",-1.80513025893441,0.718477072217947,-2.51243961531292
"month_f8",-1.91560601506233,0.718621485711813,-2.66566760547784
"month_f9",-1.67716662222607,0.721976965137047,-2.32301957432632
"month_f10",-1.59245249523258,0.732762427541137,-2.17321799723852
"month_f11",-1.94866804831089,2.10035304621841,-0.927781189843002
"difference_typeWUE_ET_minus_WUE_E:Trans_ratio_z",-3.6322122235384,0.0671243201314392,-54.1117171306316
"difference_typeWUE_E_minus_WUE_T:Trans_ratio_z",2.16299399420236,0.0671243201314392,32.2237005896953
"difference_typeWUE_ET_minus_WUE_E:IGBPCRO",-0.0683044197866852,0.520789932378069,-0.131155415149422
"difference_typeWUE_E_minus_WUE_T:IGBPCRO",-0.36032824607748,0.520789932378067,-0.69188788737164
"difference_typeWUE_ET_minus_WUE_E:IGBPCSH",-1.48459522558472,0.464466177756467,-3.19634732663598
"difference_typeWUE_E_minus_WUE_T:IGBPCSH",1.27797969662741,0.464466177756466,2.75150217137554
"difference_typeWUE_ET_minus_WUE_E:IGBPDBF",-0.758706437199688,0.484899273973921,-1.5646681237153
"difference_typeWUE_E_minus_WUE_T:IGBPDBF",0.488216113713744,0.484899273973919,1.006840265428
