"term","Estimate","Std. Error","t value"
"(Intercept)",-1.24026224007535,1.09364517510518,-1.1340627365325
"difference_typeWUE_ET_minus_WUE_E",-1.37768766140715,0.102180609800444,-13.4828678757911
"difference_typeWUE_E_minus_WUE_T",3.31379402121454,0.102180609800444,32.4307520544876
"Trans_ratio_z",1.74329978731998,0.510484230758985,3.41499243713769
"IGBPCRO",-0.961111837343938,1.00036856864727,-0.960757732166243
"IGBPCSH",-0.400008146302859,0.948068355478485,-0.421919098967265
"IGBPDBF",-0.220946097965888,1.04435099392713,-0.211563065722811
"IGBPENF",-0.545931797370971,0.92438232886733,-0.590590906297306
"IGBPGRA",-0.267673097556721,0.924079968845921,-0.289664430115303
"IGBPMF",0.0694723501627874,1.34165505910113,0.0517810816509961
"IGBPOSH",-0.979053375913216,1.364421452287,-0.71755935401936
"IGBPWET",0.0437117187541127,0.847340744765813,0.0515869430617239
"month_f2",-0.57215387201135,0.751280301588376,-0.761571773946007
"month_f3",-0.634620832351111,0.717275075588859,-0.884766324593266
"month_f4",-0.602218343093828,0.712235052748729,-0.84553314354536
"month_f5",-0.69463090526321,0.710789323350878,-0.977266937534328
"month_f6",-0.530038312780983,0.711617876617432,-0.744835578471469
"month_f7",-0.732745148406815,0.714345074753282,-1.02575796250837
"month_f8",-0.789490139067769,0.714440676705423,-1.1050464577527
"month_f9",-0.618961205285193,0.717217905409495,-0.863003001761086
"month_f10",-0.565118822869002,0.727886936145704,-0.776382697375241
"month_f11",-0.947001880417058,2.04276643006418,-0.463587939609575
"Trans_ratio_z:IGBPCRO",0.294186414681109,0.679189685172476,0.433143230975898
"Trans_ratio_z:IGBPCSH",-0.53637485694736,0.550807868634373,-0.973796649414619
"Trans_ratio_z:IGBPDBF",-1.03319240181392,0.625733520287767,-1.65116997622049
"Trans_ratio_z:IGBPENF",-0.177691186334313,0.571027448511783,-0.311178012190857
"Trans_ratio_z:IGBPGRA",-0.100960243828081,0.545985285310639,-0.184913854904789
"Trans_ratio_z:IGBPMF",-1.11561108555891,1.06119192669654,-1.05128116553975
"Trans_ratio_z:IGBPOSH",1.32782733166562,0.737828761412922,1.79964159857751
"Trans_ratio_z:IGBPWET",-0.769160270090831,0.519720166289803,-1.47995078886729
