"term","Estimate","Std. Error","t value"
"(Intercept)",3.07686085935559,1.32409031244535,2.32375452824906
"WUE_metricWUE_tra",1.89518860322253,0.0753478708106996,25.1525170231274
"WUE_metricWUE_eva",3.09748313824748,0.073616433517563,42.0759739400917
"Trans_ratio_z",0.535919778600755,0.0572657705347696,9.35846621107396
"IGBPCRO",0.346914670692981,1.49932761495569,0.231380164836912
"IGBPCSH",-0.608544100231496,1.43337173987454,-0.424554275281555
"IGBPDBF",-0.193912444663904,1.57156346240254,-0.123388236811931
"IGBPENF",0.43802724925087,1.40121083236566,0.312606239641576
"IGBPGRA",-0.249591679135397,1.37864936575244,-0.181040723867577
"IGBPMF",-1.27979343377,1.75613715248383,-0.72875483099933
"IGBPOSH",0.423282175231752,1.84418991195536,0.229522009901331
"IGBPWET",-1.49617728316982,1.24285345422003,-1.20382437534341
"month_f2",0.31794217866545,0.556464324716983,0.571361297648604
"month_f3",0.0599015058094764,0.533219504664065,0.112339299829655
"month_f4",-0.0664158537395243,0.529961602682252,-0.125322010884145
"month_f5",0.155909397694691,0.528885902701958,0.2947883407332
"month_f6",-0.147149392666921,0.529298767430344,-0.27800819068842
"month_f7",0.1325556592588,0.531648356857185,0.249329575741373
"month_f8",0.233163018753015,0.532048035449225,0.43823678167733
"month_f9",-0.0580975209072847,0.534200169954495,-0.108756088400784
"month_f10",0.054297334821627,0.542101217393701,0.100160879701905
"month_f11",0.81628996644471,1.55790676677653,0.523965864872451
