"difference_type","term","Estimate","Std. Error","t value"
"WUE_E_minus_WUE_T","(Intercept)",2.32088199679257,1.38195677247517,1.67941721696239
"WUE_E_minus_WUE_T","Trans_ratio_z",4.02681725491255,0.557846198583555,7.21850801374495
"WUE_E_minus_WUE_T","IGBPCRO",-0.816478696938139,1.433717272878,-0.569483755537915
"WUE_E_minus_WUE_T","IGBPCSH",1.05571177081684,1.37139797232132,0.769807008705045
"WUE_E_minus_WUE_T","IGBPDBF",-1.04029566728542,1.49804052370517,-0.694437600868377
"WUE_E_minus_WUE_T","IGBPENF",0.832459935059744,1.33627237497741,0.622971746365572
"WUE_E_minus_WUE_T","IGBPGRA",0.344126931676873,1.32446114093447,0.25982410585038
"WUE_E_minus_WUE_T","IGBPMF",-0.656042814133365,1.80965725673247,-0.362523241178786
"WUE_E_minus_WUE_T","IGBPOSH",0.79479171880613,1.97178042794837,0.403083278209179
"WUE_E_minus_WUE_T","IGBPWET",-0.0891465660157973,1.20849582660892,-0.0737665485084423
"WUE_E_minus_WUE_T","month_f2",-1.05754257400776,0.755245801370354,-1.40026276490238
"WUE_E_minus_WUE_T","month_f3",-1.28192337680211,0.721714517129408,-1.77621946957768
"WUE_E_minus_WUE_T","month_f4",-1.40071615411087,0.717027293295755,-1.95350465345969
"WUE_E_minus_WUE_T","month_f5",-1.25889483403926,0.715770209325003,-1.75879747108565
"WUE_E_minus_WUE_T","month_f6",-1.11201290637186,0.716839434638991,-1.55127194827372
"WUE_E_minus_WUE_T","month_f7",-1.19850367741547,0.719718574077829,-1.66523933184732
"WUE_E_minus_WUE_T","month_f8",-1.31671867742757,0.71985855139327,-1.82913528620184
"WUE_E_minus_WUE_T","month_f9",-1.40951908221541,0.722532512971492,-1.95080367583544
"WUE_E_minus_WUE_T","month_f10",-1.18989583370295,0.733328301905667,-1.6225963604716
"WUE_E_minus_WUE_T","month_f11",-1.19329766350483,2.07189841246893,-0.575944098573282
"WUE_E_minus_WUE_T","Trans_ratio_z:IGBPCRO",1.57555802158753,0.719471089934209,2.18988371267511
"WUE_E_minus_WUE_T","Trans_ratio_z:IGBPCSH",0.0838298867861248,0.606977495001432,0.138110370609255
"WUE_E_minus_WUE_T","Trans_ratio_z:IGBPDBF",2.73863383297745,0.671808945761333,4.07650694480389
"WUE_E_minus_WUE_T","Trans_ratio_z:IGBPENF",1.67687821889015,0.622396155082117,2.69422972040839
"WUE_E_minus_WUE_T","Trans_ratio_z:IGBPGRA",0.406687866375464,0.591496289001713,0.687557764837112
"WUE_E_minus_WUE_T","Trans_ratio_z:IGBPMF",0.31158115256512,1.10732802689807,0.281381076787107
"WUE_E_minus_WUE_T","Trans_ratio_z:IGBPOSH",2.91084635538486,0.77221776714135,3.76946307019125
"WUE_E_minus_WUE_T","Trans_ratio_z:IGBPWET",-0.7738326707071,0.567827078292534,-1.36279635172389
