"difference_type","term","Estimate","Std. Error","t value"
"WUE_ET_minus_WUE_E","(Intercept)",-3.38961691496404,1.31387980270649,-2.57985312505884
"WUE_ET_minus_WUE_E","Trans_ratio_z",-1.39219547709888,0.498447023583803,-2.79306608571776
"WUE_ET_minus_WUE_E","IGBPCRO",-0.902202993200202,1.40023068072914,-0.644324542817759
"WUE_ET_minus_WUE_E","IGBPCSH",-1.6840164042318,1.34181682495489,-1.25502704461052
"WUE_ET_minus_WUE_E","IGBPDBF",0.656653156477704,1.46449573299495,0.448381747849018
"WUE_ET_minus_WUE_E","IGBPENF",-1.65359193344618,1.3075297979159,-1.26466864164922
"WUE_ET_minus_WUE_E","IGBPGRA",-0.726154450387881,1.29381719733592,-0.561249650942262
"WUE_ET_minus_WUE_E","IGBPMF",0.861055723032522,1.74344152968923,0.4938827648473
"WUE_ET_minus_WUE_E","IGBPOSH",-2.25086630209003,1.93282071848908,-1.16454996604629
"WUE_ET_minus_WUE_E","IGBPWET",0.056105154071166,1.17880586919614,0.047594905605132
"WUE_ET_minus_WUE_E","month_f2",0.337854676055252,0.664816847655772,0.50819210922011
"WUE_ET_minus_WUE_E","month_f3",0.485555919528628,0.635384674272525,0.764192054340245
"WUE_ET_minus_WUE_E","month_f4",0.660345675598965,0.631311618788204,1.04599005617304
"WUE_ET_minus_WUE_E","month_f5",0.386495289677996,0.630233992063864,0.613256813413567
"WUE_ET_minus_WUE_E","month_f6",0.497689632522394,0.631210916151569,0.788468037841865
"WUE_ET_minus_WUE_E","month_f7",0.296349681890239,0.633765749689317,0.467601289649235
"WUE_ET_minus_WUE_E","month_f8",0.342287721502875,0.633895244497615,0.539975215895728
"WUE_ET_minus_WUE_E","month_f9",0.671407848929933,0.63623091805863,1.0552895652708
"WUE_ET_minus_WUE_E","month_f10",0.538250867770699,0.645743262787233,0.833536946939931
"WUE_ET_minus_WUE_E","month_f11",-0.189677822285109,1.82699602728522,-0.103819504504865
"WUE_ET_minus_WUE_E","Trans_ratio_z:IGBPCRO",-1.32485368327062,0.639565485521239,-2.07149027466809
"WUE_ET_minus_WUE_E","Trans_ratio_z:IGBPCSH",-0.857258463980648,0.543329910786442,-1.57778625281242
"WUE_ET_minus_WUE_E","Trans_ratio_z:IGBPDBF",-4.41227339202664,0.598445502649803,-7.37289088561937
"WUE_ET_minus_WUE_E","Trans_ratio_z:IGBPENF",-1.84542503538813,0.555775839678693,-3.3204484679561
"WUE_ET_minus_WUE_E","Trans_ratio_z:IGBPGRA",-0.59667514871001,0.527747040667342,-1.13060823222335
"WUE_ET_minus_WUE_E","Trans_ratio_z:IGBPMF",-2.08653132830367,0.982102023054469,-2.12455659322876
"WUE_ET_minus_WUE_E","Trans_ratio_z:IGBPOSH",-0.938308271321064,0.684970595734726,-1.36985189899225
"WUE_ET_minus_WUE_E","Trans_ratio_z:IGBPWET",-0.386532614615766,0.507358264069431,-0.761853392345393
