"term","Estimate","Std. Error","t value"
"(Intercept)",2.4839413483985,1.48816882782429,1.66912604400539
"WUE_metricWUE_tra",-0.335494336276871,0.958552406152388,-0.350001037109217
"WUE_metricWUE_eva",3.72992380225557,0.978790521585187,3.8107477749323
"Trans_ratio_z",-0.993918051713569,0.344799527709993,-2.88259690584479
"IGBPCRO",1.81363336619872,1.63146664171963,1.11165825878431
"IGBPCSH",-0.0464025360042899,1.56792102766835,-0.0295949446339749
"IGBPDBF",-0.0313245619881532,1.71105843511894,-0.0183071257797082
"IGBPENF",1.1216464837826,1.53078786371309,0.732724964948393
"IGBPGRA",0.621976706148256,1.50804617641456,0.412438767377157
"IGBPMF",-0.944242765281394,1.96631143945465,-0.480210177459619
"IGBPOSH",1.21799343597608,1.97366284407721,0.617123355000157
"IGBPWET",0.158305437992288,1.36416265976455,0.116045866568149
"month_f2",-0.70156171677099,0.712309847008033,-0.98491087792456
"month_f3",-0.582834668990266,0.674575573029691,-0.864002036677086
"month_f4",-0.697334810288401,0.667990690591117,-1.04392893510435
"month_f5",-0.578360706656133,0.665216360239701,-0.869432475244189
"month_f6",-0.807378932115225,0.66470967289834,-1.21463394476389
"month_f7",-0.710706921360993,0.666637086803226,-1.06610768502109
"month_f8",-0.720181524174616,0.666866317624299,-1.07994886702368
"month_f9",-0.810596877731851,0.669910318664215,-1.2100080490597
"month_f10",-0.822951676945937,0.67877474065499,-1.21240763342463
"month_f11",0.299355181874329,1.95411597282208,0.153192126791743
"WUE_metricWUE_tra:Trans_ratio_z",-1.68687465445544,0.0647141848815461,-26.0665363790508
"WUE_metricWUE_eva:Trans_ratio_z",2.12232107165135,0.057830333045264,36.6990982049196
"WUE_metricWUE_tra:IGBPCRO",-0.562345502505278,0.475649822681785,-1.18226786953202
"WUE_metricWUE_eva:IGBPCRO",-0.105551208138571,0.469467790905836,-0.22483162888536
"WUE_metricWUE_tra:IGBPCSH",-0.526241363811222,0.418451687216919,-1.25759168832895
"WUE_metricWUE_eva:IGBPCSH",1.61404383567647,0.406895583459204,3.96672734059866
"WUE_metricWUE_tra:IGBPDBF",-0.553854985881804,0.442369848204428,-1.25201793958131
"WUE_metricWUE_eva:IGBPDBF",0.857789750516592,0.437603185597375,1.96019996825576
"WUE_metricWUE_tra:IGBPENF",-0.180520167351837,0.411285838632395,-0.43891656457733
"WUE_metricWUE_eva:IGBPENF",1.53469191404255,0.40739854044365,3.76705304926056
"WUE_metricWUE_tra:IGBPGRA",-0.0327656328225612,0.42793323532111,-0.0765671607580905
"WUE_metricWUE_eva:IGBPGRA",0.464605177281891,0.420038731673718,1.10610080034903
"WUE_metricWUE_tra:IGBPMF",-0.816615027073415,0.713845592849753,-1.1439659153927
"WUE_metricWUE_eva:IGBPMF",0.217472345495017,0.711720184559221,0.305558771850346
"WUE_metricWUE_tra:IGBPOSH",3.10247232910163,0.677912088145379,4.5765112960138
"WUE_metricWUE_eva:IGBPOSH",2.0003317384549,0.550246544361922,3.6353372119302
"WUE_metricWUE_tra:IGBPWET",-1.32854849641961,0.379183736672539,-3.50370643023368
"WUE_metricWUE_eva:IGBPWET",-0.55046557921865,0.375662461021831,-1.46531963220744
"WUE_metricWUE_tra:month_f2",3.30530922174499,0.969762932850604,3.40836828236885
"WUE_metricWUE_eva:month_f2",-0.52509644839946,0.988734400369814,-0.531079376021568
"WUE_metricWUE_tra:month_f3",2.95184010998359,0.907352297264535,3.25324586589214
"WUE_metricWUE_eva:month_f3",-0.786638113399478,0.928904482321365,-0.846844996843639
"WUE_metricWUE_tra:month_f4",3.16286971408258,0.894485455850636,3.53596550217215
"WUE_metricWUE_eva:month_f4",-1.04960672135296,0.918035070823135,-1.14331876276998
"WUE_metricWUE_tra:month_f5",3.33981796727485,0.890153255303709,3.75195838174556
"WUE_metricWUE_eva:month_f5",-0.650961414017136,0.913136108767248,-0.712885415183008
"WUE_metricWUE_tra:month_f6",3.1164895740068,0.888234577934997,3.5086334752382
"WUE_metricWUE_eva:month_f6",-0.716559658703654,0.911470768455076,-0.786157585632952
"WUE_metricWUE_tra:month_f7",3.55700008290525,0.889671281951682,3.99810599157727
"WUE_metricWUE_eva:month_f7",-0.50354837238568,0.913080020005316,-0.551483288817062
"WUE_metricWUE_tra:month_f8",3.71175190919972,0.889957382773138,4.17070747549031
"WUE_metricWUE_eva:month_f8",-0.43023042620119,0.913378644709337,-0.471031842810493
"WUE_metricWUE_tra:month_f9",3.4815817439839,0.894777790912378,3.89100151942063
"WUE_metricWUE_eva:month_f9",-0.796903663801409,0.917998420763561,-0.868088273113336
"WUE_metricWUE_tra:month_f10",3.4585768505025,0.907830340942455,3.80971718450389
"WUE_metricWUE_eva:month_f10",-0.70718490928241,0.930075069291983,-0.76035250554641
"WUE_metricWUE_tra:month_f11",3.13284296116395,2.69123620112587,1.16409067322048
"WUE_metricWUE_eva:month_f11",-0.953374269044173,2.69888646379145,-0.353247267654547
