"site_name","Year","month","date_month","IGBP","WUE_metric","Trans_ratio","Trans_ratio_z","WUE_value","primary_fitted","primary_residual"
"US-A03",2015,6,2015-06-01,"BSV","WUE",0.252954658982922,-1.4139426061172,0.920646308230748,2.73134925824957,-1.81070295001882
"US-A03",2015,8,2015-08-01,"BSV","WUE",0.211156999794576,-1.62762825732316,1.96051102697461,3.03093269231595,-1.07042166534134
"US-A03",2016,6,2016-06-01,"BSV","WUE",0.326760641715997,-1.03661813892288,1.09136976427546,2.35631965895193,-1.26494989467647
"US-A03",2016,7,2016-07-01,"BSV","WUE",0.363182958953696,-0.850413295673238,2.81706169310053,2.26791931468385,0.549142378416682
"US-A03",2016,8,2016-08-01,"BSV","WUE",0.303176425427435,-1.15718969038451,2.36726762968588,2.56335530841337,-0.196087678727483
"US-A03",2017,7,2017-07-01,"BSV","WUE",0.250778861320323,-1.42506611756386,2.48466920801306,2.83907712782908,-0.354407919816012
"US-A03",2017,8,2017-08-01,"BSV","WUE",0.202523316955085,-1.67176695254408,2.64419070221055,3.0748029382751,-0.430612236064559
"US-A03",2018,6,2018-06-01,"BSV","WUE",0.0914354137073599,-2.23969088435155,1.52225700020476,3.55207537815809,-2.02981837795334
"US-A03",2018,7,2018-07-01,"BSV","WUE",0.187789984600124,-1.74708939355727,1.97073767835108,3.15914187491087,-1.18840419655978
"US-A03",2018,8,2018-08-01,"BSV","WUE",0.250235316212099,-1.42784492845102,2.81944795908051,2.8323644353185,-0.0129164762379927
"US-A03",2019,6,2019-06-01,"BSV","WUE",0.302171321440203,-1.16232816713685,1.19962030176837,2.48126512527522,-1.28164482350685
"US-A03",2019,7,2019-07-01,"BSV","WUE",0.331341995117861,-1.01319650469521,2.59576773405462,2.42971248464665,0.166055249407967
"US-A03",2019,8,2019-08-01,"BSV","WUE",0.241423341743245,-1.47289511880504,4.02932495738674,2.87714063274449,1.15218432464225
"US-A03",2020,6,2020-06-01,"BSV","WUE",0.314167304335341,-1.10100010555205,1.51390945240573,2.42031005778949,-0.90640060538376
"US-A03",2020,8,2020-08-01,"BSV","WUE",0.192817354833588,-1.72138755036671,2.17280901875347,3.12412174618784,-0.95131272743437
"US-A03",2021,6,2021-06-01,"BSV","WUE",0.266150136996973,-1.34648226582158,0.587150168377475,2.66429920825501,-2.07714903987754
"US-A10",2012,6,2012-06-01,"BSV","WUE",0.520663599078083,-0.0453119146204715,0.547507532015223,2.07215498447836,-1.52464745246314
"US-A10",2012,7,2012-07-01,"BSV","WUE",0.457738390695981,-0.367009693670954,2.27800494557414,2.48856822502703,-0.210563279452893
"US-A10",2012,8,2012-08-01,"BSV","WUE",0.47526633742659,-0.27740011303497,2.68353334589201,2.39002904241282,0.293504303479188
"US-A10",2013,6,2013-06-01,"BSV","WUE",0.384343965905968,-0.742230118945706,0.846520327418389,2.76483456832502,-1.91831424090663
