"term","Estimate","Std. Error","t value"
"(Intercept)",-0.415151715069928,0.483885900603217,-0.857953733622733
"WUE_metricWUE_tra",1.09209770447797,0.254995107374078,4.28281826943395
"WUE_metricWUE_eva",0.845976574571092,0.260376946364609,3.24904561015344
"Trans_ratio_z",-0.221466836526077,0.0922492696364458,-2.40074352240269
"IGBPCRO",0.363367795589871,0.551798390828648,0.65851550426632
"IGBPCSH",-0.070428098760893,0.531356315176666,-0.132544013780051
"IGBPDBF",-0.230415748564992,0.579800747278263,-0.397405056213922
"IGBPENF",0.421063294423928,0.518681211123611,0.811795926657502
"IGBPGRA",0.271894296051471,0.510351206003834,0.532759191813154
"IGBPMF",-0.0962102860037747,0.654758249810906,-0.146940166132401
"IGBPOSH",0.649983746323237,0.657582400680324,0.988444559420651
"IGBPWET",-0.29090150717635,0.461391683984886,-0.630487105150945
"month_f2",0.944344141329964,0.189498852230223,4.98337657572024
"month_f3",0.987227568040885,0.179465236134557,5.50094040107408
"month_f4",0.951391509283668,0.177715056554716,5.35346597934851
"month_f5",1.00915691720659,0.176978160695142,5.70215507519561
"month_f6",0.885931477109828,0.176844747487821,5.00965671695077
"month_f7",0.987574596438546,0.177358337950915,5.568244537293
"month_f8",1.04044277790577,0.177419578553973,5.86430644456328
"month_f9",1.00023900088604,0.178228818939607,5.61210586950574
"month_f10",0.998036870701268,0.18058783890383,5.52660066568912
"month_f11",1.1791817292728,0.520000447979898,2.26765521809393
"WUE_metricWUE_tra:Trans_ratio_z",-0.412695738299532,0.0172168057970356,-23.9705171310343
"WUE_metricWUE_eva:Trans_ratio_z",0.398013409661695,0.0153839950323477,25.8719148585785
"WUE_metricWUE_tra:IGBPCRO",-0.0365089191568058,0.12653509446914,-0.288528011220711
"WUE_metricWUE_eva:IGBPCRO",-0.000502042978409798,0.124887380893365,-0.00401996562677912
"WUE_metricWUE_tra:IGBPCSH",0.0181474684706592,0.111322191342954,0.16301752823704
"WUE_metricWUE_eva:IGBPCSH",0.154943995913654,0.108242029291401,1.43145871273834
"WUE_metricWUE_tra:IGBPDBF",0.0117235751106101,0.117682371252081,0.0996204867889491
