"SPEI_timescale","water_class","SPEI_value","month_f","site_name","spei_ecosystem","predicted_WUE_T","predicted_se","predicted_lower","predicted_upper"
"SPEI_1","Upland",-2.15924098386675,"7","US-A03","SPEI_1__Upland",5.84868197875005,0.595215213363701,4.6820601605572,7.01530379694291
"SPEI_3","Upland",-2.15924098386675,"7","US-A03","SPEI_3__Upland",6.65655772872215,0.626597835283995,5.42842597156552,7.88468948587878
"SPEI_6","Upland",-2.15924098386675,"7","US-A03","SPEI_6__Upland",6.19012189970898,0.605503499816776,5.0033350400681,7.37690875934986
"SPEI_12","Upland",-2.15924098386675,"7","US-A03","SPEI_12__Upland",5.93681950940017,0.59033427991713,4.7797643207626,7.09387469803775
"SPEI_24","Upland",-2.15924098386675,"7","US-A03","SPEI_24__Upland",6.12656584012,0.590628959650031,4.96893307920594,7.28419860103406
"SPEI_36","Upland",-2.15924098386675,"7","US-A03","SPEI_36__Upland",5.9920660019588,0.590512739122634,4.83466103327844,7.14947097063916
"SPEI_48","Upland",-2.15924098386675,"7","US-A03","SPEI_48__Upland",5.84182963621816,0.590504503337645,4.68444080967638,6.99921846275995
"SPEI_1","Freshwater",-2.15924098386675,"7","US-A03","SPEI_1__Freshwater",4.22018544621796,0.684663218247308,2.87824553845324,5.56212535398268
"SPEI_3","Freshwater",-2.15924098386675,"7","US-A03","SPEI_3__Freshwater",4.21920595869237,0.684614783643665,2.87736098275079,5.56105093463396
"SPEI_6","Freshwater",-2.15924098386675,"7","US-A03","SPEI_6__Freshwater",4.22013585613595,0.684666048101725,2.87819040185657,5.56208131041533
"SPEI_12","Freshwater",-2.15924098386675,"7","US-A03","SPEI_12__Freshwater",4.2199552532239,0.684598027126752,2.87814312005547,5.56176738639233
"SPEI_24","Freshwater",-2.15924098386675,"7","US-A03","SPEI_24__Freshwater",4.22249130997256,0.685071956244675,2.879750275733,5.56523234421213
"SPEI_36","Freshwater",-2.15924098386675,"7","US-A03","SPEI_36__Freshwater",4.22046367640545,0.684680127097416,2.87849062729452,5.56243672551639
